name,num_atoms,pred_energy
DL-Citrulline,12,0.6052045226097107
Calcium folinate,36,0.8765436410903931
Creatine phosphate disodium salt,15,0.7808197140693665
Benzyl cinnamate,18,0.5491617918014526
Kojic acid,10,0.5773144364356995
Ademetionine,27,0.6249295473098755
alpha-Arbutin,19,0.5800089836120605
Hydroquinine,25,0.5521668195724487
Doramectin,69,0.591219961643219
Propyl gallate,15,0.5744338035583496
7-Methoxycoumarin,13,0.5635803937911987
Aleuritic Acid,21,0.5762026309967041
D(-)-Arabinose,10,0.603316605091095
Lanolin,1,0.8518356680870056
Glycine,5,0.6215239763259888
Doxycycline,34,0.5890048742294312
Chlorotetracycline,35,0.6262621879577637
Cetilistat,29,0.5543224811553955
Terconazole,36,0.604500412940979
Thiocolchicoside,39,0.5949711799621582
Efinaconazole,25,0.5570677518844604
Dihydralazine sulphate,19,0.7653506994247437
Sulfaquinoxaline sodium,22,0.6522618532180786
Nisin,229,0.6080790758132935
Milbemycin Oxime,44,0.5912879109382629
Pixantrone Maleate,40,0.5909563302993774
Trelagliptin succinate,34,0.5893802642822266
Mupirocin calcium,77,0.6889117360115051
Xipamide,23,0.674483060836792
Lentinan,81,0.6076304912567139
Azamethiphos,19,0.7180423140525818
p-Anisaldehyde,11,0.5701901316642761
Geranyl acetate,14,0.5603551864624023
SulfadiMethoxine sodium,22,0.6729418635368347
Diaveridine,19,0.5539280772209167
Benzylpenicillin potassium,25,0.611423134803772
Ciprofloxacin hydrochloride hydrate,26,0.8466314077377319
Enoxacin Sesquihydrate,24,0.5967638492584229
Sulfamethazine Sodium Salt,20,0.6545675992965698
4-Aminosalicylic acid,11,0.5899536609649658
Imidazolidinyl Urea,27,0.5959987044334412
Actarit,14,0.5814592838287354
"Benorylate
Benorylate",23,0.5719106793403625
Granisetron,23,0.5486418604850769
Revaprazan Hydrochloride,28,0.8126797080039978
Daclatasvir Digydrochloride,56,0.8285648226737976
Pramipexole dihydrochloride,16,0.8273497819900513
Argatroban Monohydrate,36,0.6805644035339355
Acotiamide,31,0.5759230256080627
Regorafenib Monohydrate,34,0.676981508731842
Sitagliptin,28,0.6389350295066833
Carbazochrome,17,0.5879465341567993
Febantel,31,0.5945689678192139
Rafoxanide,27,0.9561887979507446
Pralidoxime Iodide,11,2.361363649368286
Imidocarb dipropionate,36,0.5809348821640015
D-Pantethine,36,0.6348854303359985
Bromisoval,11,0.7780025005340576
Propyphenazone (4-Isopropylantipyrine),17,0.543952226638794
Manganese chloride,3,0.7752190232276917
Tafluprost,34,0.6074033975601196
Squalene,30,0.962824285030365
Farnesol,16,0.5206255316734314
Nonanoic acid,11,0.5715875625610352
Linalool,11,0.5314023494720459
Diastase,1,0.8518356680870056
Sodium carbonate,6,0.6962946653366089
Laurocapram,20,0.5309900641441345
Mebhydrolin napadisylate,60,0.6621968746185303
Mebeverine Hydrochloride,32,0.8248631358146667
Choline Glycerophosphate,16,0.7100340723991394
Etofylline,16,0.577359676361084
Mephenesin,13,0.5664995908737183
Melitracen hydrochloride,23,0.7967391610145569
Tiamulin,35,0.5885871648788452
Bevantolol hydrochloride,26,0.8230991363525391
Clonixin,18,0.6038529872894287
Donepezil,28,0.5306215286254883
Ceforanide,36,0.603331446647644
 Vitamin K2,33,0.5187368392944336
Methotrexate disodium,35,0.6769084930419922
Coluracetam,25,0.5507558584213257
Alectinib hydrochloride,37,0.811178982257843
Raltegravir potassium,33,0.5901408195495605
6-Methoxy-2-naphthoic acid,15,0.571735143661499
Ombitasvir(ABT-267),65,0.5771827697753906
Paritaprevir(ABT-450),56,0.6619392037391663
 6-AMinopenicillanic acid,15,0.607171893119812
Phenazine methosulfate,21,0.7174822688102722
Fosfomycin Disodium,10,0.7555923461914062
Pipemidic acid,22,0.5865973234176636
Imazalil,19,0.5980002880096436
Dinoprost tromethamine,33,0.5847646594047546
Cefathiamidine,32,0.5984091758728027
Perospirone hydrochloride,33,0.846409022808075
Bifendate,30,0.5780565738677979
Avermectin B1,65,0.5894765853881836
 Metadoxine,21,0.5930628776550293
Adrafinil,20,0.612210750579834
Boldenone,24,0.5522446632385254
Erythromycin thiocyanate,56,0.6339681148529053
Minoxidil sulphate,19,0.7340062260627747
Isosorbide dinitrate,18,0.687946081161499
Canrenone,28,0.5734121799468994
Lactitol monohydrate,24,0.6562135219573975
Adenosine 5'-monophosphate monohydrate,24,0.7461532950401306
Pyridoxal phosphate,17,0.7466089725494385
S5402 Dasabuvir(ABT-333).cdx,35,0.6635332107543945
Oxidopamine (hydrobromide),13,1.5007824897766113
Tribenzagan Hydrochloride,29,0.8338814377784729
Rimantadine Hydrochloride,14,0.8074565529823303
Abacavir,21,0.5510836839675903
Ruxolitinib Phosphate,28,0.7232623100280762
Ozagrel sodium,18,0.657779335975647
Cisapride,32,0.6030782461166382
Doxapram,28,0.5364758372306824
Disopyramide,25,0.5452104210853577
Gefitinib hydrochloride,32,0.831668496131897
Fenretinide,29,0.5373202562332153
Entecavir,20,0.5699977874755859
Darunavir,40,0.666521430015564
Ufenamate,24,0.6158730983734131
Fendiline hydrochloride,25,0.7937976717948914
Ramatroban,29,0.642624020576477
Ceftezole,29,0.6394578218460083
sulfaisodimidine,19,0.6413235664367676
Diazolidinyl urea,19,0.6002087593078613
Nimustine Hydrochloride,19,0.8653172850608826
Lincomycin Hydrochloride Monohydrate,29,0.8491441011428833
Cephradine monohydrate,26,0.6456812620162964
Vidarabine monohydrate,20,0.6502568125724792
Amoxicillin trihydrate,29,0.662613570690155
Tosufloxacin p-Toluenesulfonate Hydrate,41,0.7026264071464539
Ceftezole sodium,30,0.6976969838142395
Sulbenicillin Sodium,30,0.7401214241981506
4-Allylanisole,11,0.5235050916671753
Vanillic acid,12,0.5875552296638489
Nerolidol,16,0.5276243686676025
Clindamycin alcoholate,30,0.862483024597168
Triprolidine Hydrochloride,23,0.8243250846862793
Cloperastine hydrochloride,24,0.8100812435150146
Molindone hydrochloride,21,0.8219006061553955
Econazole,24,0.602066695690155
Iopanoic acid,17,1.0048658847808838
Betahistine mesylate,20,0.7206948399543762
Amantadine,11,0.6012172698974609
Dehydroepiandrosterone acetate,27,0.5791909098625183
Penicillin G Procaine,42,0.6462059020996094
Anlotinib (AL3818) dihydrochloride,32,0.8275036811828613
5-Hydroxymethylfurfural,9,0.5618840456008911
Stevioside,58,0.592810869216919
Lobeline hydrochloride,26,0.8134580850601196
Dithranol,17,0.5319885611534119
Cefoxitin sodium,30,0.6794548034667969
Rabeprazole,25,0.6039690375328064
Meropenem Trihydrate,31,0.6685042381286621
Flucloxacillin sodium,32,0.6781928539276123
Ecabet sodium,28,0.7265874743461609
Cefetamet pivoxil hydrochloride,37,0.8588841557502747
Tavaborole (AN-2690),11,0.5729934573173523
Dabrafenib Mesylate,40,0.7094306945800781
Duloxetine,21,0.5387057065963745
Tianeptine,29,0.6396381855010986
Octinoxate,21,0.5553985834121704
Sodium gualenate,20,0.6983355283737183
Nitisinone,23,0.6379995346069336
Meisoindigo,21,0.5421743392944336
Metroprolol succinate,46,0.5821075439453125
Raffinose,34,0.6039125919342041
Piroctone Olamine,21,0.571779727935791
Nintedanib Ethanesulfonate Salt,46,0.6900816559791565
Benproperine phosphate,28,0.7072939276695251
Revefenacin,44,0.5698865652084351
Stiripentol,17,0.5526526570320129
Dapiprazole Hydrochloride,25,0.8170758485794067
Cefpodoxime proxetil,38,0.6166464686393738
Piperaquine phosphate,42,0.7148420810699463
Butoconazole,25,0.6045310497283936
Citicholine,31,0.7327609062194824
Pikamilone,15,0.5842615365982056
Fipronil,26,0.6942894458770752
Ethyl Oleate,22,0.5480602383613586
Lactitol,23,0.5923994779586792
Dibutyl phthalate,20,0.5601274967193604
Dimethyl phthalate,14,0.5731879472732544
"UTP, Trisodium Salt",32,0.7978124618530273
Tegaserod Maleate,30,0.5890939235687256
Squalane,30,0.962824285030365
Chloramphenicol sodium succinate,28,0.7453585267066956
"1,4-Cineole",11,0.5847362279891968
Carbaryl,15,0.5730399489402771
Promazine hydrochloride,21,0.8105190992355347
Metoprolol,19,0.5527297258377075
Sodium succinate,10,0.7033221125602722
Quinacrine Dihydrochloride Dihydrate,32,0.8421120643615723
Berberine Sulfate,30,0.7459744811058044
Sanguinarine chloride,26,0.8509913682937622
Hyperoside,33,0.5791136026382446
Saikosaponin D,60,0.5964508652687073
Curculigoside,33,0.5794743895530701
Verbascoside,44,0.5799392461776733
Aucubin,26,0.6012287139892578
Vitexin-2-O-rhaMnoside,41,0.576624870300293
Pivmecillinam hydrochloride,32,0.8361806273460388
Clidinium Bromide,27,1.5642030239105225
Desipramine Hydrochloride,21,0.8089000582695007
Fluorometholone,29,0.5725162625312805
Guanethidine Monosulfate,19,0.7530544400215149
Vortioxetine,21,0.524311363697052
Spermine Tetrahydrochloride,18,0.8572616577148438
Salmeterol,30,0.537489652633667
Acetophenone,9,0.5247074365615845
Geraniol,11,0.5244857668876648
Cinchocaine,25,0.5440213084220886
Tropisetron,21,0.5563951730728149
Dimetridazole,10,0.6271792650222778
"1, 10-Phenanthroline monohydrate",15,0.6138447523117065
D-Ribose,11,0.6226612329483032
DL-Serine,7,0.6185976266860962
Hydroxylammonium chloride,3,0.96768718957901
DL-Arginine,12,0.6035532355308533
Amenamevir,34,0.6443730592727661
Kasugamycin hydrochloride,27,0.8568438291549683
Lanatoside C,72,0.5941084623336792
Pamabrom,20,0.7824609875679016
(-)-Sparteine Sulfate,31,0.7873707413673401
D-Pantothenate Sodium,16,0.6786753535270691
2-Hydroxybenzyl alcohol,9,0.5433266162872314
Dapagliflozin propanediol monohydrate,34,0.6551916003227234
Trimethadione,10,0.5982674360275269
L-Asparagine,9,0.6098620891571045
Tilmicosin phosphate,67,0.7504700422286987
Arabic gum,1,0.8518356680870056
Cytarabine hydrochloride,18,0.8621180057525635
Cinnamyl acetate,13,0.5588343143463135
Citronellal,12,0.5543861389160156
Creatine,9,0.6116583347320557
(1R)-(-)-Menthyl acetate,14,0.5579595565795898
Sodium cholate,34,0.6754106283187866
(+)-Longifolene,17,0.6452782154083252
Hippuric acid,13,0.5885802507400513
L-Valine,8,0.5953263640403748
L-Proline,8,0.5912903547286987
L-lysine,10,0.5940679907798767
L-Alanine,6,0.6080328226089478
L-aspartic Acid,9,0.615319013595581
L-methionine,9,0.6167625188827515
L-arginine,12,0.6035532355308533
L-cysteine,7,0.6307535171508789
Nonivamide,21,0.5457730293273926
Nifuratel,19,0.6446672677993774
Stachyose,49,0.6667317152023315
Nilotinib hydrochloride,40,0.8224760293960571
Paroxetine mesylate,29,0.7045923471450806
lenvatinib Mesylate,35,0.7189179062843323
Selamectin,58,0.5946013331413269
Nylidrin Hydrochloride,23,0.8141289949417114
Dolasetron,26,0.5760403871536255
Cefmetazole sodium,32,0.6821289658546448
Cefminox Sodium,35,0.6855762004852295
Ceftiofur,35,0.6114427447319031
Safinamide,22,0.557491660118103
Regadenoson,28,0.5815138220787048
Diflorasone,31,0.5842459201812744
Bendazac,21,0.5877740383148193
Ethoxyquin,16,0.5633949637413025
Betrixaban,32,0.6052353382110596
Betrixaban maleate,40,0.6185284852981567
Cyclofenil,27,0.5563475489616394
Propylparaben,13,0.5622836351394653
Sultamicillin,42,0.6447432041168213
Loxoprofen sodium,19,0.6503070592880249
Ertugliflozin,30,0.6041125059127808
Diflucortolone valerate,36,0.5810789465904236
Saikosaponin A,60,0.5964508652687073
Prilocaine hydrochloride,17,0.8222602009773254
Atropine sulfate,51,0.7499434351921082
Emedastine Difumarate,38,0.5907127857208252
 Iguratimod,27,0.7025257349014282
Dexrazoxane,19,0.5746710300445557
Zofenopril calcium,59,0.6312041282653809
L-Ornithine hydrochloride,10,0.859971821308136
Salbutamol,17,0.5509315729141235
Amodiaquine hydrochloride,27,0.8249559998512268
Hydrocortisone acetate,32,0.5878749489784241
Tizanidine,16,0.606776237487793
Landiolol hydrochloride,37,0.8365545272827148
Tetrahydropalmatine,26,0.5378033518791199
Midecamycin,57,0.5791970491409302
Cilastatin,24,0.5933443307876587
Bedaquiline,37,0.7310840487480164
Benzalkonium chloride,18,0.9350829720497131
Cefpiramide sodium,44,0.6745686531066895
Vitamin K1,33,0.5187368392944336
Lithium carbonate,6,0.8072987198829651
Latamoxef sodium,39,0.7001765966415405
Ganciclovir sodium,19,0.6815764307975769
Nicardipine,35,0.5988709926605225
Ethyl gallate,14,0.5760511159896851
Oxytocin (Syntocinon),73,0.6371739506721497
GHRP-2,55,0.557435154914856
Bivalirudin Trifluoroacetate,155,0.5954605937004089
Eptifibatide Acetate,57,0.6424422264099121
Lypressin Acetate,73,0.6352574825286865
Atosiban Acetate,68,0.6326982975006104
Salmon Calcitonin Acetate,239,0.6399096250534058
Nafarelin Acetate,96,0.5715006589889526
Leuprorelin Acetate,87,0.5660194158554077
Alarelin Acetate,84,0.5672057867050171
Terlipressin Acetate,85,0.6371275782585144
Angiotensin II human Acetate,79,0.59541916847229
Desmopressin Acetate,78,0.642914891242981
Azasetron HCl,25,0.8357841968536377
"Apremilast (CC-10004)
Apremilast (CC-10004)",32,0.6624664664268494
Difloxacin hydrochloride,30,0.8333931565284729
Edoxaban,49,0.7009022831916809
Orcinol,9,0.5400373935699463
Oxalic acid,6,0.6473379135131836
Adenosine disodium triphosphate,34,0.7950022220611572
ADP,27,0.7530845999717712
Ligustilide,14,0.5511261224746704
Rhynchophylline,29,0.5818679332733154
Yangonin,19,0.5648205280303955
Triptonide,27,0.5794668197631836
Malic acid,9,0.6210876107215881
Cabergoline,35,0.5750874876976013
Cinitapride Hydrogen Tartrate,39,0.6174880266189575
Vilazodone,33,0.5596117377281189
Lercanidipine,45,0.5931036472320557
Metoclopramide,20,0.6030049324035645
Metronidazole Benzoate,20,0.6125022172927856
Hyaluronic acid,30,0.6270822882652283
Gastrodenol,30,0.6464347243309021
Bendazac L-lysine,31,0.5933095812797546
Cortisone,29,0.5833001136779785
Trans-Tranilast,24,0.5784838199615479
"17-Beta-Estradiol-3,17-Dipropionate",31,0.576642632484436
Scopolamine HBr trihydrate,30,1.7443842887878418
L-Carnitine hydrochloride,12,0.8772574067115784
Edrophonium chloride,13,0.8468515872955322
Canagliflozin hemihydrate,63,0.6274715662002563
Garenoxacin,31,0.6112453937530518
Anagliptin,28,0.5603388547897339
Bictegravir,33,0.590704619884491
Celiprolol hydrochloride,28,0.8291203379631042
Olanexidine Hydrochloride semihydrate,26,0.898260772228241
Olodaterol hydrochloride,29,0.8282959461212158
Pitolisant hydrochloride,21,0.8131077885627747
Proguanil,17,0.6062473058700562
Alvimopan,31,0.5758711695671082
Fingolimod,22,0.549266517162323
Ripretinib (DCC-2618),33,0.7438790798187256
L-Fucose,12,0.615618109703064
(R)-(-)-Mandelic acid,11,0.5893210172653198
2'-Deoxyguanosine,19,0.5805216431617737
Homoharringtonine,40,0.5940783023834229
Cimifugin,22,0.5691952109336853
Boldine,25,0.5613698959350586
Irisflorentin,28,0.5601692199707031
Harringtonine,39,0.5946643352508545
Dihydrocapsaicin,22,0.5469280481338501
Magnolin,32,0.5704392194747925
Morin,22,0.5622935891151428
Isorhamnetin,23,0.562132716178894
Eriodictyol,21,0.5528566837310791
Pulegone,11,0.5225387215614319
Berbamine,45,0.5410676598548889
Sparteine,21,0.5272043943405151
Ammonium Glycyrrhizate,62,0.6148242950439453
Harpagoside,36,0.5953770279884338
Catharanthine hemitartrate,37,0.6115370392799377
Ruscogenin,36,0.571083664894104
Vitexin,31,0.5721714496612549
Pneumocandin B0,82,0.6005558967590332
Melamine,9,0.5722429752349854
Dipotassium glycyrrhizinate,65,0.6205516457557678
Dehydroandrographolide Succinate,39,0.5967109203338623
Sinensetin,27,0.5508140325546265
Isofraxidin,16,0.5742586851119995
Homoorientin,32,0.5745648741722107
Securinine,17,0.5729122161865234
Corydaline,28,0.5589077472686768
3-n-Butylphathlide,14,0.5511261224746704
Dracohodin perochlorate,25,0.7600981593132019
Peimine,39,0.5657562613487244
Fargesin,29,0.5718712210655212
Casticin,27,0.558985710144043
Gelsemine,28,0.5674141645431519
Germacrone,16,0.5189894437789917
Topotecan,31,0.5756529569625854
Scopolamine,22,0.565769612789154
Octreotide Acetate,71,0.6262992024421692
Ajmaline,29,0.5659993290901184
Methyl Aminolevulinate Hydrochloride,11,0.8597421646118164
Imidafenacin,24,0.5464932918548584
Chlorprothixene hydrochloride,22,0.8099910020828247
Parecoxib Sodium,27,0.6506928205490112
Doripenem,29,0.7122889757156372
Tobramycin sulfate,93,0.7918023467063904
Olmesartan,33,0.5807076692581177
Vitamin A,21,0.5239962935447693
Solifenacin,27,0.5586423873901367
Tedizolid,27,0.5861194729804993
Erythromycin estolate,72,0.7105235457420349
 Moxifloxacin,31,0.5995453596115112
Xylazine,15,0.5388518571853638
Tocofersolan,42,0.569198727607727
Amsacrine hydrochloride,29,0.8177865147590637
Alvimopan dihydrate,33,0.633318305015564
Valbenazine tosylate,53,0.6968459486961365
Rifamycin sodium salt,51,0.6495296955108643
Mepivacaine,18,0.5424253940582275
Lomefloxacin,25,0.5852822065353394
2'-deoxyuridine,16,0.583626925945282
Trimebutine maleate,36,0.5869210958480835
Olprinone,19,0.5470354557037354
Phthalylsulfathiazole,27,0.6571493148803711
Carvedilol Phosphate,36,0.7348328828811646
Carperitide Acetate,215,0.6594671010971069
Dimemorfan phosphate,25,0.7308631539344788
Estropipate,33,0.7228698134422302
Phenolphthalein,24,0.5517855882644653
Chlorhexidine,34,0.6082509160041809
Nefazodone hydrochloride,34,0.8256356120109558
Gefarnate,29,0.5468015670776367
Fenipentol,12,0.5198646187782288
Carboprost,26,0.573003351688385
Metyrapone,17,0.5325021743774414
Sofalcone,33,0.5847171545028687
Cefoperazone sodium,46,0.6776129007339478
Fluorescein,25,0.5559933185577393
Ceftibuten (dihydrate),29,0.657329261302948
Sulfacetamide,14,0.6566697359085083
Balofloxacin Dihydrate,30,0.6423513889312744
Edetate Trisodium,23,0.700395941734314
Dantrolene sodium,24,0.6753233075141907
Ropivacaine,20,0.5398721098899841
Myristic Acid,16,0.5640923380851746
Betahistine,10,0.5089322328567505
Cefotiam Hexetil Hydrochloride,49,0.8484735488891602
Cefozopran hydrochloride,37,0.8511925935745239
Rhodamine B,34,0.8419464826583862
Berberine,25,0.5443066954612732
Indigo carmine,30,0.7281932234764099
Ambroxol,18,0.7716759443283081
AKBA,40,0.5829384922981262
Sanguinarine,25,0.5442813634872437
Wedelolactone,23,0.569799542427063
Quillaic acid,38,0.5844736099243164
Minaprine dihydrochloride,24,0.828092098236084
Ammonium lactate,7,0.6453500986099243
(-)-Verbenone,11,0.5241854786872864
Hydroxyzine pamoate,55,0.601284921169281
Clodronate disodium tetrahydrate,17,0.87465900182724
Ranitidine,21,0.6162823438644409
Orphenadrine Hydrochloride,21,0.8080108761787415
Dichlorophene,17,0.5941281914710999
Sebacic acid,14,0.5827035903930664
Stearic acid,20,0.5607944130897522
DL-Methionine,9,0.6167625188827515
D-(+)-Raffinose pentahydrate,39,0.6714310646057129
2'-Deoxyadenosine monohydrate,19,0.6459240913391113
L-serine,7,0.6185976266860962
Neryl acetate,14,0.5603551864624023
Fosfosal,14,0.724664032459259
Octyl gallate,20,0.5655266642570496
"5,7-Dihydroxy-4-methylcoumarin",14,0.5697004199028015
Thymine,9,0.582619309425354
Methyl palmitate,19,0.5520969033241272
Tasimelteon,18,0.5414196252822876
Indometacin Sodium,29,0.6654893159866333
Losartan,30,0.6043446063995361
Sulbutiamine,48,0.6160074472427368
Arformoterol Tartrate,36,0.6258008480072021
Lapatinib ditosylate monohydrate,63,0.696700930595398
Dasatinib hydrochloride,34,0.8279057145118713
Delapril Hydrochloride,34,0.8253077268600464
Alimemazine Tartrate,52,0.5870668888092041
Elbasvir,67,0.5922045111656189
Indacaterol,29,0.5406999588012695
Venlafaxine,20,0.5411950349807739
Ertapenem sodium,36,0.6856805086135864
Emedastine,22,0.5226865410804749
Tiaprofenic acid,18,0.571683406829834
Raceanisodamine,22,0.5653432607650757
Norgestrel,27,0.5606827735900879
lurasidone,37,0.5770835876464844
Abemaciclib,37,0.5495191812515259
Acetohexamide,22,0.6497597098350525
Tamsulosin,28,0.6609850525856018
Rolapitant,35,0.6177793741226196
Triflupromazine hydrochloride,25,0.8230741024017334
Fruquintinib,29,0.5559068918228149
Dienestrol ,20,0.5224226713180542
"Prulifloxacin (NM441, AF 3013)",32,0.6012527942657471
Procaterol HCl,23,0.9248746633529663
Alectinib (CH5424802),36,0.5311171412467957
Auranofin,32,0.6095935106277466
Bromocriptine Mesylate,49,0.7727004885673523
Clorgyline HCl,18,0.8278535604476929
Meclocycline Sulfosalicylate ,49,0.7107992768287659
Medrysone,28,0.5574673414230347
Methoxamine HCl,16,0.8372056484222412
Oxprenolol HCl,20,0.8273175954818726
Thiostrepton,118,0.5981982350349426
Pinacidil ,19,0.632003128528595
Suxibuzone,32,0.5776727199554443
Digoxigenin,31,0.5790888667106628
Pindolol,18,0.5507314205169678
2-Ethoxybenzamide,12,0.5590286254882812
6-Acetamidohexanoic acid,12,0.587702214717865
8-Hydroxyquinoline,11,0.530523955821991
Diatrizoic acid,20,0.9963239431381226
Ethylvanillin,12,0.5482608079910278
Gluconolactone,12,0.6020438075065613
L(+)-Asparagine monohydrate,10,0.6692620515823364
L-Threonine,8,0.610853910446167
Timonacic,8,0.6062812805175781
Valethamate Bromide,23,1.5588574409484863
Osimertinib mesylate,42,0.7048213481903076
Fructose,12,0.5944284796714783
Naproxen,17,0.5687196254730225
Ropivacaine Mesilate,25,0.7020283341407776
Carglumic Acid,13,0.6133228540420532
Gamithromycin,56,0.6038602590560913
Sultamicillin Tosylate,53,0.6990634799003601
Ilaprazole sodium,27,0.6083132028579712
Ethacrynic Acid,19,0.6386319398880005
Diphenylamine Hydrochloride,14,0.8031197786331177
Diphenylpyraline hydrochloride,22,0.8097660541534424
Omeprazole Sodium,25,0.6131516695022583
Drofenine Hydrochloride,24,0.8171498775482178
Moxisylyte hydrochloride,21,0.8264703750610352
Isoxsuprine hydrochloride,23,0.8208363652229309
Chloropyramine hydrochloride,21,0.8188761472702026
Mivacurium chloride,76,0.8532978892326355
Lodoxamide Tromethamine,37,0.6390858888626099
Xanthopterin Hydrate,14,0.6527716517448425
Dolasetron Mesylate,32,0.7272177338600159
Methyl linolenate,21,0.5506500005722046
Isoproterenol sulfate dihydrate,37,0.7623876929283142
Desoximetasone,29,0.5737686157226562
Tropic acid,12,0.5796743631362915
Mexenone,18,0.5365740060806274
Levomilnacipran Hydrochloride,19,0.8194975256919861
Icatibant Acetate,98,0.6101959943771362
Isopropamide Iodide,27,2.457041025161743
Ketorolac tromethamine salt,27,0.5885690450668335
Pravastatin,31,0.5959855318069458
atorvastatin,41,0.5740962028503418
Acrivastine,26,0.5654942989349365
Ceftizoxime sodium,27,0.6833617687225342
Glecaprevir,60,0.672362208366394
edetate calcium disodium,23,0.87741619348526
Oxantel Pamoate,45,0.5741114616394043
Triiodothyronine,23,0.96666020154953
Tetryzoline,15,0.5983346700668335
Midodrine hydrochloride,19,0.8461732864379883
Midodrine,18,0.5699601173400879
Benzathine penicilline,66,0.5895814895629883
Diclofenac Epolamine,27,0.6098951101303101
Nebivolol,31,0.5729209780693054
Palonosetron,23,0.5478851795196533
Quetiapine,27,0.5560200214385986
Deferoxamine mesylate,44,0.724706768989563
pentetate calcium trisodium hydrate,32,0.9609039425849915
Morantel tartrate,25,0.6045578718185425
Chlorpromazine,21,0.5833069086074829
DL-Norepinephrine hydrochloride,13,0.8449636101722717
Dihydroergotamine Mesylate ,50,0.7225641012191772
Abametapir,14,0.6453817486763
Baricitinib phosphate,31,0.7330613732337952
Methyl Stearate,21,0.5506500005722046
Isoeugenol,12,0.5395813584327698
Methyl linoleate,21,0.5506500005722046
Citric acid,13,0.6209568977355957
Methyl Oleate,21,0.5506500005722046
D-Mannose,12,0.602043867111206
Sodium Dehydrocholate,35,0.6777503490447998
Alfuzosin,28,0.5653951168060303
Aliskiren,39,0.5611714124679565
Fenoterol hydrobromide,23,1.517183780670166
Fenoterol,22,0.5412400960922241
Proflavine,16,0.5238515138626099
Esmolol,21,0.5681830644607544
Trimetazidine,19,0.5481918454170227
Prazosin,28,0.562014102935791
Raloxifene,34,0.5397152900695801
Doxazosin,33,0.5649551749229431
Montelukast,41,0.5896236896514893
Vancomycin,102,0.6342796087265015
Dronedarone,39,0.654265284538269
Rasagiline,13,0.7465242147445679
Ala-Gln,15,0.600583553314209
Alprenolol hydrochloride,19,0.8207652568817139
Allopregnanolone,27,0.555270791053772
Relugolix,44,0.5857875347137451
Choline Fenofibrate,29,0.6162170767784119
pyrvinium,87,0.5774741172790527
L-Hydroxyproline,9,0.5973011255264282
Linoleic acid,20,0.5607943534851074
L-Pyroglutamic acid,9,0.5990130305290222
Citronellyl acetate,14,0.5603551864624023
L-Xylose,10,0.5948505997657776
Aristolochic acid A,25,0.6070213317871094
1-Indanone,10,0.5203199982643127
Uridine 5'-monophosphate,21,0.7348155379295349
10-Undecenoic acid,13,0.5678975582122803
Undecanoic acid,13,0.5678975582122803
Phensuximide,14,0.5488070845603943
Ergoloid Mesylates,48,0.7329789996147156
Mecamylamine Hydrochloride,13,0.8093899488449097
Ethotoin,15,0.5600716471672058
Benzonatate,19,0.5745418071746826
Demecarium Bromide,42,1.5687191486358643
Methysergide Maleate,35,0.5949842929840088
Methenamine Hippurate,23,0.592657208442688
Thiothixene,30,0.6237243413925171
Haloperidol Decanoate,37,0.5896572470664978
Penbutolol Sulfate,49,0.7468709945678711
Gadoversetamide,36,0.6390670537948608
Oxtriphylline,20,0.5813820958137512
Madecassic acid,39,0.584528923034668
Danazol,28,0.5640228986740112
(?)-Norepinephrine,12,0.5580040812492371
Brimonidine,17,0.7468171715736389
Tiapride Hydrochloride ,23,0.8325210809707642
Protriptyline hydrochloride,21,0.8035561442375183
Farrerol,22,0.5408917665481567
Anisodamine Hydrobromide,23,1.5299286842346191
Bepridil hydrochloride,29,0.8250855803489685
Indinavir Sulfate,50,0.7284334301948547
Sapropterin Dihydrochloride,20,0.9052827954292297
Imidazole,5,0.5182399749755859
Bisphenol A,17,0.5270262360572815
Brucine sulfate heptahydrate,76,0.7732869386672974
Amylmetacresol,13,0.5201315879821777
p-Toluenesulfonic acid monohydrate,12,0.7114781737327576
Acid Yellow 36,26,0.7048407793045044
Dimethylamine hydrochloride,4,0.8695776462554932
Butylated hydroxytoluene,16,0.5245187282562256
Levulinic acid,8,0.5934399366378784
Ethanolamine hydrochloride,5,0.8812031745910645
Phthalic acid,12,0.5864320993423462
o-Toluic acid,10,0.5716478228569031
Sodium lauryl sulfate,18,0.7368625402450562
Methyl cinnamate,12,0.5599387884140015
Triethyl citrate,19,0.5942103266716003
Methyl nicotinate,10,0.5725086331367493
Methylamine hydrochloride,3,0.8984142541885376
Tartaric acid,10,0.6283857226371765
Sodium L-lactate,7,0.7053263783454895
Acetamide,4,0.5847675800323486
Isonicotinic acid,9,0.5834261178970337
2-Naphthol,11,0.5197792053222656
Dibutyl sebacate,22,0.5597286820411682
Lactose,24,0.6165004372596741
(+)-(S)-Carvone,11,0.5224282741546631
Saccharin sodium salt hydrate,14,0.7144310474395752
Phenylglyoxylic acid,11,0.5893210172653198
(S)-(?)-Limonene,10,0.952075719833374
Congo Red,48,0.7098370790481567
"2,4-dichlorobenzyl alcohol",10,0.6121535301208496
Doxycycline monohydrate,35,0.6497698426246643
Diclofenac acid,19,0.610427737236023
2-Methylhexanoic acid,9,0.5756487846374512
Terpinen-4-ol,11,0.5272587537765503
Maltotriose,34,0.5989934802055359
Acid Red 27,38,0.7299529910087585
Pentadecanoic acid,17,0.5631223320960999
Sodium dehydroacetate,13,0.6633623242378235
L-Lactic acid,6,0.6175687909126282
