name,num_atoms,pred_energy
Calcium folinate,36,0.7604831457138062
Creatine phosphate disodium salt,15,1.1018741130828857
Benzyl cinnamate,18,0.6500005722045898
Kojic acid,10,0.7280104160308838
Ademetionine,27,0.788449764251709
alpha-Arbutin,19,0.7133605480194092
Hydroquinine,25,0.6399170756340027
Doramectin,69,0.6466070413589478
Propyl gallate,15,0.7069010138511658
7-Methoxycoumarin,13,0.6811879873275757
Aleuritic Acid,21,0.6872497797012329
D(-)-Arabinose,10,0.7510622143745422
Lanolin,1,0.679566502571106
Glycine,5,0.8036521077156067
Doxycycline,34,0.6622835993766785
Chlorotetracycline,35,0.693002462387085
Cetilistat,29,0.653971254825592
Terconazole,36,0.7548868656158447
Thiocolchicoside,39,0.7135211825370789
Efinaconazole,25,0.7109153270721436
Dihydralazine sulphate,19,0.8816903233528137
Sulfaquinoxaline sodium,22,0.8241058588027954
Nisin,229,0.7669397592544556
Milbemycin Oxime,44,0.6262332201004028
Pixantrone Maleate,40,0.7078503966331482
Trelagliptin succinate,34,0.7242955565452576
Mupirocin calcium,77,0.694362461566925
Xipamide,23,0.8408742547035217
Lentinan,81,0.7214697599411011
Azamethiphos,19,1.0516310930252075
p-Anisaldehyde,11,0.643474280834198
Geranyl acetate,14,0.6646618247032166
SulfadiMethoxine sodium,22,0.865106999874115
Diaveridine,19,0.6808317303657532
Benzylpenicillin potassium,25,0.6963290572166443
Ciprofloxacin hydrochloride hydrate,26,0.7960046529769897
Enoxacin Sesquihydrate,24,0.7108571529388428
Sulfamethazine Sodium Salt,20,0.8457881212234497
4-Aminosalicylic acid,11,0.7003698945045471
Imidazolidinyl Urea,27,0.8160013556480408
Actarit,14,0.6900277137756348
"Benorylate
Benorylate",23,0.6833051443099976
Granisetron,23,0.6620758175849915
Revaprazan Hydrochloride,28,0.733161449432373
Daclatasvir Digydrochloride,56,0.7485575079917908
Pramipexole dihydrochloride,16,1.0309215784072876
Argatroban Monohydrate,36,0.7606438398361206
Acotiamide,31,0.7363544702529907
Regorafenib Monohydrate,34,0.8132849931716919
Sitagliptin,28,0.817423939704895
Carbazochrome,17,0.7250493168830872
Febantel,31,0.7579019665718079
Rafoxanide,27,1.300925612449646
Pralidoxime Iodide,11,1.5257693529129028
Imidocarb dipropionate,36,0.6970170140266418
D-Pantethine,36,0.792635440826416
Bromisoval,11,1.1333582401275635
Propyphenazone (4-Isopropylantipyrine),17,0.6572967767715454
Manganese chloride,3,1.779045820236206
Tafluprost,34,0.665130615234375
Squalene,30,0.6280403733253479
Farnesol,16,0.643133819103241
Nonanoic acid,11,0.6765743494033813
Linalool,11,0.6469441652297974
Diastase,1,0.679566502571106
Sodium carbonate,6,1.183185338973999
Laurocapram,20,0.6472849249839783
Mebhydrolin napadisylate,60,0.7178245186805725
Mebeverine Hydrochloride,32,0.7097980976104736
Choline Glycerophosphate,16,0.9126978516578674
Etofylline,16,0.7558274269104004
Mephenesin,13,0.6835727691650391
Melitracen hydrochloride,23,0.6796633005142212
Tiamulin,35,0.6719940304756165
Bevantolol hydrochloride,26,0.7196691632270813
Clonixin,18,0.7577565312385559
Donepezil,28,0.6497340202331543
Ceforanide,36,0.7787237763404846
 Vitamin K2,33,0.6358879208564758
Methotrexate disodium,35,0.7640835642814636
Coluracetam,25,0.6706593036651611
Alectinib hydrochloride,37,0.6880454421043396
Raltegravir potassium,33,0.7149560451507568
6-Methoxy-2-naphthoic acid,15,0.6698286533355713
Ombitasvir(ABT-267),65,0.6716952919960022
Paritaprevir(ABT-450),56,0.7007853388786316
 6-AMinopenicillanic acid,15,0.7826269865036011
Phenazine methosulfate,21,0.8169523477554321
Fosfomycin Disodium,10,1.1943202018737793
Pipemidic acid,22,0.7167682647705078
Imazalil,19,0.833105206489563
Dinoprost tromethamine,33,0.6881505250930786
Cefathiamidine,32,0.7882808446884155
Perospirone hydrochloride,33,0.7450326681137085
Bifendate,30,0.7124114036560059
Avermectin B1,65,0.6576244235038757
 Metadoxine,21,0.7119221091270447
Adrafinil,20,0.7529085874557495
Boldenone,24,0.6033899188041687
Erythromycin thiocyanate,56,0.6859550476074219
Minoxidil sulphate,19,0.8876151442527771
Isosorbide dinitrate,18,0.7781720161437988
Canrenone,28,0.6121429204940796
Lactitol monohydrate,24,0.7569891810417175
Adenosine 5'-monophosphate monohydrate,24,0.8775473833084106
Pyridoxal phosphate,17,0.8610936999320984
S5402 Dasabuvir(ABT-333).cdx,35,0.7232730984687805
Oxidopamine (hydrobromide),13,1.072325587272644
Tribenzagan Hydrochloride,29,0.7378591895103455
Rimantadine Hydrochloride,14,0.7367780208587646
Abacavir,21,0.6857558488845825
Ruxolitinib Phosphate,28,0.8130666613578796
Ozagrel sodium,18,0.7153837084770203
Cisapride,32,0.7375767230987549
Doxapram,28,0.6500487327575684
Disopyramide,25,0.65313321352005
Gefitinib hydrochloride,32,0.8066161870956421
Fenretinide,29,0.6383486986160278
Entecavir,20,0.7073426842689514
Darunavir,40,0.7048484683036804
Ufenamate,24,0.7086185216903687
Fendiline hydrochloride,25,0.6753959059715271
Ramatroban,29,0.756549060344696
Ceftezole,29,0.8755111694335938
sulfaisodimidine,19,0.8206215500831604
Diazolidinyl urea,19,0.8148708939552307
Nimustine Hydrochloride,19,0.9810559153556824
Lincomycin Hydrochloride Monohydrate,29,0.8244602680206299
Cephradine monohydrate,26,0.7432898879051208
Vidarabine monohydrate,20,0.747301459312439
Amoxicillin trihydrate,29,0.769112229347229
Tosufloxacin p-Toluenesulfonate Hydrate,41,0.7954882979393005
Ceftezole sodium,30,0.901107907295227
Sulbenicillin Sodium,30,0.8784701228141785
4-Allylanisole,11,0.6511606574058533
Vanillic acid,12,0.7100105285644531
Nerolidol,16,0.6405715346336365
Clindamycin alcoholate,30,0.860317587852478
Triprolidine Hydrochloride,23,0.7273336052894592
Cloperastine hydrochloride,24,0.7706888914108276
Molindone hydrochloride,21,0.7466415166854858
Econazole,24,0.8525720834732056
Iopanoic acid,17,1.899897813796997
Betahistine mesylate,20,1.0071369409561157
Amantadine,11,0.6189700365066528
Dehydroepiandrosterone acetate,27,0.6143231391906738
Penicillin G Procaine,42,0.7069846987724304
Anlotinib (AL3818) dihydrochloride,32,0.7938750386238098
5-Hydroxymethylfurfural,9,0.7137907147407532
Stevioside,58,0.681850254535675
Lobeline hydrochloride,26,0.6915586590766907
Dithranol,17,0.6538916230201721
Cefoxitin sodium,30,0.8380017876625061
Rabeprazole,25,0.744621992111206
Meropenem Trihydrate,31,0.7531407475471497
Flucloxacillin sodium,32,0.8222139477729797
Ecabet sodium,28,0.7377874851226807
Cefetamet pivoxil hydrochloride,37,0.8234694600105286
Tavaborole (AN-2690),11,0.7176685929298401
Dabrafenib Mesylate,40,0.8927205204963684
Duloxetine,21,0.6916549205780029
Tianeptine,29,0.793721616268158
Octinoxate,21,0.662021815776825
Sodium gualenate,20,0.7933873534202576
Nitisinone,23,0.7625031471252441
Meisoindigo,21,0.6553899049758911
Metroprolol succinate,46,0.6901614665985107
Raffinose,34,0.7408719062805176
Piroctone Olamine,21,0.6773709058761597
Nintedanib Ethanesulfonate Salt,46,0.7332773208618164
Benproperine phosphate,28,0.7500555515289307
Revefenacin,44,0.6651725769042969
Stiripentol,17,0.6623383164405823
Dapiprazole Hydrochloride,25,0.7463458776473999
Cefpodoxime proxetil,38,0.7910259962081909
Piperaquine phosphate,42,0.8338324427604675
Butoconazole,25,0.8991298675537109
Citicholine,31,0.9253004193305969
Pikamilone,15,0.7051718235015869
Fipronil,26,1.0340486764907837
Ethyl Oleate,22,0.6527255773544312
Lactitol,23,0.7461501359939575
Dibutyl phthalate,20,0.6767911314964294
Dimethyl phthalate,14,0.702363133430481
"UTP, Trisodium Salt",32,1.1198817491531372
Tegaserod Maleate,30,0.6936722993850708
Squalane,30,0.6280403733253479
Chloramphenicol sodium succinate,28,0.879143476486206
"1,4-Cineole",11,0.6395105123519897
Carbaryl,15,0.6665143370628357
Promazine hydrochloride,21,0.8093350529670715
Metoprolol,19,0.675217866897583
Sodium succinate,10,0.915675699710846
Quinacrine Dihydrochloride Dihydrate,32,0.852252721786499
Berberine Sulfate,30,0.7660788893699646
Sanguinarine chloride,26,0.7156408429145813
Hyperoside,33,0.7069663405418396
Saikosaponin D,60,0.6406950354576111
Curculigoside,33,0.70716392993927
Verbascoside,44,0.7052392959594727
Aucubin,26,0.6834591031074524
Vitexin-2-O-rhaMnoside,41,0.7008477449417114
Pivmecillinam hydrochloride,32,0.7767980098724365
Clidinium Bromide,27,0.8156619668006897
Desipramine Hydrochloride,21,0.7182663679122925
Fluorometholone,29,0.6358469128608704
Guanethidine Monosulfate,19,0.8736364841461182
Vortioxetine,21,0.7012752294540405
Spermine Tetrahydrochloride,18,1.1802787780761719
Salmeterol,30,0.6596879363059998
Acetophenone,9,0.649861216545105
Geraniol,11,0.6506710648536682
Cinchocaine,25,0.6692273616790771
Tropisetron,21,0.6573367118835449
Dimetridazole,10,0.8139798641204834
"1, 10-Phenanthroline monohydrate",15,0.668259859085083
D-Ribose,11,0.713485598564148
DL-Serine,7,0.7779320478439331
Hydroxylammonium chloride,3,1.6678951978683472
DL-Arginine,12,0.7448621988296509
Amenamevir,34,0.7476711869239807
Kasugamycin hydrochloride,27,0.7916755676269531
Lanatoside C,72,0.6729402542114258
Pamabrom,20,0.9475996494293213
(-)-Sparteine Sulfate,31,0.7745147347450256
D-Pantothenate Sodium,16,0.7659586668014526
2-Hydroxybenzyl alcohol,9,0.6772002577781677
Dapagliflozin propanediol monohydrate,34,0.7220337390899658
Trimethadione,10,0.7183011174201965
L-Asparagine,9,0.779747724533081
Tilmicosin phosphate,67,0.7105955481529236
Arabic gum,1,0.679566502571106
Cytarabine hydrochloride,18,0.8476880192756653
Cinnamyl acetate,13,0.665353000164032
Citronellal,12,0.62521892786026
Creatine,9,0.7700679302215576
(1R)-(-)-Menthyl acetate,14,0.6570297479629517
Sodium cholate,34,0.6322987675666809
(+)-Longifolene,17,0.5887482166290283
Hippuric acid,13,0.6965028643608093
L-Valine,8,0.7107436656951904
L-Proline,8,0.7172245979309082
L-lysine,10,0.725340723991394
L-Alanine,6,0.7596569061279297
L-aspartic Acid,9,0.7672372460365295
L-methionine,9,0.9172677397727966
L-arginine,12,0.7448621392250061
L-cysteine,7,0.9561166167259216
Nonivamide,21,0.6682785153388977
Nifuratel,19,0.8528735637664795
Stachyose,49,0.7613912224769592
Nilotinib hydrochloride,40,0.7622593641281128
Paroxetine mesylate,29,0.7734292149543762
lenvatinib Mesylate,35,0.8162600994110107
Selamectin,58,0.6503710746765137
Nylidrin Hydrochloride,23,0.7060419917106628
Dolasetron,26,0.6347116231918335
Cefmetazole sodium,32,0.8893535137176514
Cefminox Sodium,35,0.879272997379303
Ceftiofur,35,0.8393421173095703
Safinamide,22,0.6822749972343445
Regadenoson,28,0.7340486645698547
Diflorasone,31,0.6584938168525696
Bendazac,21,0.6731612682342529
Ethoxyquin,16,0.6435163021087646
Betrixaban,32,0.7285037636756897
Betrixaban maleate,40,0.731644332408905
Cyclofenil,27,0.6562315821647644
Propylparaben,13,0.682979166507721
Sultamicillin,42,0.7633702158927917
Loxoprofen sodium,19,0.685755729675293
Ertugliflozin,30,0.707855224609375
Diflucortolone valerate,36,0.6554213762283325
Saikosaponin A,60,0.6406950354576111
Prilocaine hydrochloride,17,0.7769553661346436
Atropine sulfate,51,0.6846348643302917
Emedastine Difumarate,38,0.7076156139373779
 Iguratimod,27,0.7520780563354492
Dexrazoxane,19,0.7501790523529053
Zofenopril calcium,59,0.7972291111946106
L-Ornithine hydrochloride,10,0.9461008906364441
Salbutamol,17,0.6719785928726196
Amodiaquine hydrochloride,27,0.8657217025756836
Hydrocortisone acetate,32,0.6327785849571228
Tizanidine,16,0.9042053818702698
Landiolol hydrochloride,37,0.7376440167427063
Tetrahydropalmatine,26,0.6657296419143677
Midecamycin,57,0.6922332048416138
Cilastatin,24,0.7507613301277161
Bedaquiline,37,0.7264427542686462
Benzalkonium chloride,18,0.7186013460159302
Cefpiramide sodium,44,0.7805492281913757
Vitamin K1,33,0.6358879208564758
Lithium carbonate,6,0.7249426245689392
Latamoxef sodium,39,0.7838786840438843
Ganciclovir sodium,19,0.7984955310821533
Nicardipine,35,0.6852704882621765
Ethyl gallate,14,0.7132956981658936
Oxytocin (Syntocinon),73,0.7568529844284058
GHRP-2,55,0.6688986420631409
Bivalirudin Trifluoroacetate,155,0.711219072341919
Eptifibatide Acetate,57,0.7665404677391052
Lypressin Acetate,73,0.7517175078392029
Atosiban Acetate,68,0.7552974820137024
Salmon Calcitonin Acetate,239,0.7331737875938416
Nafarelin Acetate,96,0.6897409558296204
Leuprorelin Acetate,87,0.6953038573265076
Alarelin Acetate,84,0.6999788880348206
Terlipressin Acetate,85,0.7563507556915283
Angiotensin II human Acetate,79,0.6986624002456665
Desmopressin Acetate,78,0.7529316544532776
Azasetron HCl,25,0.8259761333465576
"Apremilast (CC-10004)
Apremilast (CC-10004)",32,0.7481316328048706
Difloxacin hydrochloride,30,0.780383288860321
Edoxaban,49,0.8229995965957642
Orcinol,9,0.6731742024421692
Oxalic acid,6,0.8131501078605652
Adenosine disodium triphosphate,34,1.0490753650665283
ADP,27,0.9635486006736755
Ligustilide,14,0.6542693376541138
Rhynchophylline,29,0.6556800007820129
Yangonin,19,0.6785502433776855
Triptonide,27,0.650320827960968
Malic acid,9,0.7732471227645874
Cabergoline,35,0.6493945121765137
Cinitapride Hydrogen Tartrate,39,0.7089006900787354
Vilazodone,33,0.662378191947937
Lercanidipine,45,0.6674668788909912
Metoclopramide,20,0.7702144980430603
Metronidazole Benzoate,20,0.7215916514396667
Hyaluronic acid,30,0.711412787437439
Gastrodenol,30,0.7201622724533081
Bendazac L-lysine,31,0.6867241263389587
Cortisone,29,0.6256009936332703
Trans-Tranilast,24,0.6818015575408936
"17-Beta-Estradiol-3,17-Dipropionate",31,0.6238642930984497
Scopolamine HBr trihydrate,30,0.8026876449584961
L-Carnitine hydrochloride,12,0.9014176726341248
Edrophonium chloride,13,0.8221057653427124
Canagliflozin hemihydrate,63,0.7070271968841553
Garenoxacin,31,0.6885352730751038
Anagliptin,28,0.7075766921043396
Bictegravir,33,0.7242932915687561
Celiprolol hydrochloride,28,0.7471253275871277
Olanexidine Hydrochloride semihydrate,26,0.848950982093811
Olodaterol hydrochloride,29,0.7256779074668884
Pitolisant hydrochloride,21,0.8053414821624756
Proguanil,17,0.7810903191566467
Alvimopan,31,0.6616402864456177
Fingolimod,22,0.6496958136558533
Ripretinib (DCC-2618),33,0.8169076442718506
L-Fucose,12,0.7031646370887756
(R)-(-)-Mandelic acid,11,0.6901803016662598
2'-Deoxyguanosine,19,0.7339794039726257
Homoharringtonine,40,0.6708446741104126
Cimifugin,22,0.6861155033111572
Boldine,25,0.6504653692245483
Irisflorentin,28,0.6974234580993652
Harringtonine,39,0.6721236705780029
Dihydrocapsaicin,22,0.6650015115737915
Magnolin,32,0.6615185737609863
Morin,22,0.6923913955688477
Isorhamnetin,23,0.6923472881317139
Eriodictyol,21,0.6844732165336609
Pulegone,11,0.6422836184501648
Berbamine,45,0.6570420265197754
Sparteine,21,0.5841328501701355
Ammonium Glycyrrhizate,62,0.6637409329414368
Harpagoside,36,0.6853686571121216
Catharanthine hemitartrate,37,0.6645600199699402
Ruscogenin,36,0.6064854264259338
Vitexin,31,0.6947681307792664
Pneumocandin B0,82,0.6640025973320007
Melamine,9,0.7654069066047668
Dipotassium glycyrrhizinate,65,0.6455960869789124
Dehydroandrographolide Succinate,39,0.6762956380844116
Sinensetin,27,0.6920650601387024
Isofraxidin,16,0.7043184638023376
Homoorientin,32,0.6999099254608154
Securinine,17,0.6343920826911926
Corydaline,28,0.6506255865097046
3-n-Butylphathlide,14,0.6542693376541138
Dracohodin perochlorate,25,0.8104631900787354
Peimine,39,0.5873433351516724
Fargesin,29,0.6520035266876221
Casticin,27,0.6982768774032593
Gelsemine,28,0.603214681148529
Germacrone,16,0.6373674273490906
Topotecan,31,0.6727460026741028
Scopolamine,22,0.6674278378486633
Octreotide Acetate,71,0.7264695167541504
Ajmaline,29,0.5958788990974426
Methyl Aminolevulinate Hydrochloride,11,0.9036465287208557
Imidafenacin,24,0.6524746417999268
Chlorprothixene hydrochloride,22,0.8564884066581726
Parecoxib Sodium,27,0.7745335102081299
Doripenem,29,0.8141233921051025
Tobramycin sulfate,93,0.8795693516731262
Olmesartan,33,0.6660683751106262
Vitamin A,21,0.6347189545631409
Solifenacin,27,0.648504912853241
Tedizolid,27,0.7156099677085876
Erythromycin estolate,72,0.7063137888908386
 Moxifloxacin,31,0.6649286150932312
Xylazine,15,0.7389450669288635
Tocofersolan,42,0.6539955139160156
Amsacrine hydrochloride,29,0.8086568117141724
Alvimopan dihydrate,33,0.6820743680000305
Valbenazine tosylate,53,0.7371029853820801
Rifamycin sodium salt,51,0.6900403499603271
Mepivacaine,18,0.6564045548439026
Lomefloxacin,25,0.7335575819015503
2'-deoxyuridine,16,0.7311346530914307
Trimebutine maleate,36,0.6948729157447815
Olprinone,19,0.6812401413917542
Phthalylsulfathiazole,27,0.8246733546257019
Carvedilol Phosphate,36,0.7382294535636902
Carperitide Acetate,215,0.7418252825737
Dimemorfan phosphate,25,0.7433536052703857
Estropipate,33,0.6979457139968872
Phenolphthalein,24,0.6538553833961487
Chlorhexidine,34,0.7799144387245178
Nefazodone hydrochloride,34,0.7808104753494263
Gefarnate,29,0.6436092853546143
Fenipentol,12,0.6445513963699341
Carboprost,26,0.6674504280090332
Metyrapone,17,0.6553513407707214
Sofalcone,33,0.6677000522613525
Cefoperazone sodium,46,0.7935746312141418
Fluorescein,25,0.6599830389022827
Ceftibuten (dihydrate),29,0.8481139540672302
Sulfacetamide,14,0.8782437443733215
Balofloxacin Dihydrate,30,0.7216443419456482
Edetate Trisodium,23,0.8749319314956665
Dantrolene sodium,24,0.7703295946121216
Ropivacaine,20,0.6531609296798706
Myristic Acid,16,0.6597804427146912
Betahistine,10,0.6763831377029419
Cefotiam Hexetil Hydrochloride,49,0.8726871013641357
Cefozopran hydrochloride,37,0.8563055396080017
Rhodamine B,34,0.6958377957344055
Berberine,25,0.6722587943077087
Indigo carmine,30,0.9262107610702515
Ambroxol,18,1.1264829635620117
AKBA,40,0.6231410503387451
Sanguinarine,25,0.6667569279670715
Wedelolactone,23,0.6916020512580872
Quillaic acid,38,0.6214534044265747
Minaprine dihydrochloride,24,0.8360517024993896
Ammonium lactate,7,0.7520400285720825
(-)-Verbenone,11,0.6340840458869934
Hydroxyzine pamoate,55,0.6797164678573608
Clodronate disodium tetrahydrate,17,1.4839493036270142
Ranitidine,21,0.8174617886543274
Orphenadrine Hydrochloride,21,0.7122175693511963
Dichlorophene,17,0.8180870413780212
Sebacic acid,14,0.7026682496070862
Stearic acid,20,0.6526663303375244
DL-Methionine,9,0.9172677397727966
D-(+)-Raffinose pentahydrate,39,0.7749606370925903
2'-Deoxyadenosine monohydrate,19,0.7424514293670654
L-serine,7,0.7779320478439331
Neryl acetate,14,0.6646618247032166
Fosfosal,14,0.9089674353599548
Octyl gallate,20,0.6857516169548035
"5,7-Dihydroxy-4-methylcoumarin",14,0.6874544024467468
Thymine,9,0.7562702298164368
Methyl palmitate,19,0.6568102240562439
Tasimelteon,18,0.6535781025886536
Indometacin Sodium,29,0.788383960723877
Losartan,30,0.7041990160942078
Sulbutiamine,48,0.7589534521102905
Arformoterol Tartrate,36,0.6930627822875977
Lapatinib ditosylate monohydrate,63,0.8191956281661987
Dasatinib hydrochloride,34,0.8513622283935547
Delapril Hydrochloride,34,0.708559513092041
Alimemazine Tartrate,52,0.7165120840072632
Elbasvir,67,0.6623640060424805
Indacaterol,29,0.6515882611274719
Venlafaxine,20,0.653713047504425
Ertapenem sodium,36,0.7270749807357788
Emedastine,22,0.67570960521698
Tiaprofenic acid,18,0.7176567316055298
Raceanisodamine,22,0.6691363453865051
Norgestrel,27,0.5980237126350403
lurasidone,37,0.6615998148918152
Abemaciclib,37,0.714199423789978
Acetohexamide,22,0.7786164879798889
Tamsulosin,28,0.7438167929649353
Rolapitant,35,0.7357058525085449
Triflupromazine hydrochloride,25,0.8610333204269409
Fruquintinib,29,0.6812360286712646
Dienestrol ,20,0.6435859799385071
"Prulifloxacin (NM441, AF 3013)",32,0.7540104389190674
Procaterol HCl,23,0.7284649014472961
Alectinib (CH5424802),36,0.6490097045898438
Auranofin,32,0.7867507338523865
Bromocriptine Mesylate,49,0.8016430139541626
Clorgyline HCl,18,0.9545854926109314
Meclocycline Sulfosalicylate ,49,0.747864842414856
Medrysone,28,0.6126649379730225
Methoxamine HCl,16,0.7900499105453491
Oxprenolol HCl,20,0.7516351342201233
Thiostrepton,118,0.7499205470085144
Pinacidil ,19,0.7010394334793091
Suxibuzone,32,0.6781532764434814
Digoxigenin,31,0.6241611838340759
Pindolol,18,0.6710333228111267
2-Ethoxybenzamide,12,0.6798740029335022
6-Acetamidohexanoic acid,12,0.7104937434196472
8-Hydroxyquinoline,11,0.6562570333480835
Diatrizoic acid,20,1.7480679750442505
Ethylvanillin,12,0.6890136003494263
Gluconolactone,12,0.7503631711006165
L(+)-Asparagine monohydrate,10,0.8096824288368225
L-Threonine,8,0.7461746335029602
Timonacic,8,0.9356483221054077
Valethamate Bromide,23,0.8618098497390747
Osimertinib mesylate,42,0.7551491856575012
Fructose,12,0.7547023892402649
Naproxen,17,0.6629720330238342
Ropivacaine Mesilate,25,0.7739208340644836
Carglumic Acid,13,0.7736520767211914
Gamithromycin,56,0.6674090623855591
Sultamicillin Tosylate,53,0.7906760573387146
Ilaprazole sodium,27,0.7724409103393555
Ethacrynic Acid,19,0.8239290714263916
Diphenylamine Hydrochloride,14,0.7563595175743103
Diphenylpyraline hydrochloride,22,0.7013581991195679
Omeprazole Sodium,25,0.7810961008071899
Drofenine Hydrochloride,24,0.7093032598495483
Moxisylyte hydrochloride,21,0.7459784746170044
Isoxsuprine hydrochloride,23,0.7203683853149414
Chloropyramine hydrochloride,21,0.8404029607772827
Mivacurium chloride,76,0.7123917937278748
Lodoxamide Tromethamine,37,0.7856233716011047
Xanthopterin Hydrate,14,0.7930309176445007
Dolasetron Mesylate,32,0.7125508785247803
Methyl linolenate,21,0.6540310978889465
Isoproterenol sulfate dihydrate,37,0.7835642695426941
Desoximetasone,29,0.6378421187400818
Tropic acid,12,0.6852457523345947
Mexenone,18,0.6592745184898376
Levomilnacipran Hydrochloride,19,0.7459051609039307
Icatibant Acetate,98,0.7104171514511108
Isopropamide Iodide,27,0.9444746971130371
Ketorolac tromethamine salt,27,0.6870059370994568
Pravastatin,31,0.6652334928512573
atorvastatin,41,0.6673329472541809
Acrivastine,26,0.6531203389167786
Ceftizoxime sodium,27,0.8684304356575012
Glecaprevir,60,0.7430499196052551
edetate calcium disodium,23,0.9153754115104675
Oxantel Pamoate,45,0.6604417562484741
Triiodothyronine,23,1.590741753578186
Tetryzoline,15,0.6409477591514587
Midodrine hydrochloride,19,0.8009563684463501
Midodrine,18,0.7020355463027954
Benzathine penicilline,66,0.6934389472007751
Diclofenac Epolamine,27,0.7804355025291443
Nebivolol,31,0.6662757992744446
Palonosetron,23,0.6290804743766785
Quetiapine,27,0.7160507440567017
Deferoxamine mesylate,44,0.7921231985092163
pentetate calcium trisodium hydrate,32,0.8784496188163757
Morantel tartrate,25,0.7621087431907654
Chlorpromazine,21,0.7953693866729736
DL-Norepinephrine hydrochloride,13,0.8328343629837036
Dihydroergotamine Mesylate ,50,0.7048192620277405
Abametapir,14,0.648594081401825
Baricitinib phosphate,31,0.9111426472663879
Methyl Stearate,21,0.6540310978889465
Isoeugenol,12,0.666495144367218
Methyl linoleate,21,0.6540310978889465
Citric acid,13,0.7631675601005554
Methyl Oleate,21,0.6540310978889465
D-Mannose,12,0.7503631114959717
Sodium Dehydrocholate,35,0.6245435476303101
Alfuzosin,28,0.6915540099143982
Aliskiren,39,0.673759400844574
Fenoterol hydrobromide,23,0.8610535264015198
Fenoterol,22,0.6682608723640442
Proflavine,16,0.6476086974143982
Esmolol,21,0.6816164255142212
Trimetazidine,19,0.6895245909690857
Prazosin,28,0.6899820566177368
Raloxifene,34,0.6801342368125916
Doxazosin,33,0.6849374771118164
Montelukast,41,0.6892214417457581
Vancomycin,102,0.7091037034988403
Dronedarone,39,0.6987034678459167
Rasagiline,13,0.6330432295799255
Ala-Gln,15,0.7521570920944214
Alprenolol hydrochloride,19,0.7434742450714111
Allopregnanolone,27,0.5971348881721497
Relugolix,44,0.7627760767936707
Choline Fenofibrate,29,0.7098142504692078
pyrvinium,87,0.6459077596664429
L-Hydroxyproline,9,0.7322173118591309
Linoleic acid,20,0.6526663303375244
L-Pyroglutamic acid,9,0.734843909740448
Citronellyl acetate,14,0.6646618247032166
L-Xylose,10,0.757131040096283
Aristolochic acid A,25,0.6990763545036316
1-Indanone,10,0.6411066651344299
Uridine 5'-monophosphate,21,0.8883365988731384
10-Undecenoic acid,13,0.6683065295219421
Undecanoic acid,13,0.6683065295219421
Phensuximide,14,0.6669222116470337
Ergoloid Mesylates,48,0.6890944242477417
Mecamylamine Hydrochloride,13,0.7596030235290527
Ethotoin,15,0.6812170743942261
Benzonatate,19,0.6668046116828918
Demecarium Bromide,42,0.9146336317062378
Methysergide Maleate,35,0.6719721555709839
Methenamine Hippurate,23,0.7084823250770569
Thiothixene,30,0.783454179763794
Haloperidol Decanoate,37,0.6877232193946838
Penbutolol Sulfate,49,0.6892176270484924
Gadoversetamide,36,0.7399075031280518
Oxtriphylline,20,0.7529258728027344
Madecassic acid,39,0.6266833543777466
Danazol,28,0.6083185076713562
(?)-Norepinephrine,12,0.6921750903129578
Brimonidine,17,0.9519522786140442
Tiapride Hydrochloride ,23,0.8800933361053467
Protriptyline hydrochloride,21,0.6892586350440979
Farrerol,22,0.6686215400695801
Anisodamine Hydrobromide,23,0.864144504070282
Bepridil hydrochloride,29,0.7090245485305786
Indinavir Sulfate,50,0.7241727113723755
Sapropterin Dihydrochloride,20,0.9144638776779175
Imidazole,5,0.7568378448486328
Bisphenol A,17,0.6449384093284607
Brucine sulfate heptahydrate,76,0.698843240737915
Amylmetacresol,13,0.6419382691383362
p-Toluenesulfonic acid monohydrate,12,0.9091521501541138
Acid Yellow 36,26,0.7956095933914185
Dimethylamine hydrochloride,4,1.2893818616867065
Butylated hydroxytoluene,16,0.6318745613098145
Levulinic acid,8,0.7277166843414307
Ethanolamine hydrochloride,5,1.1917486190795898
Phthalic acid,12,0.706086277961731
o-Toluic acid,10,0.670199453830719
Sodium lauryl sulfate,18,0.8611802458763123
Methyl cinnamate,12,0.6694560050964355
Triethyl citrate,19,0.7261974811553955
Methyl nicotinate,10,0.6993913650512695
Methylamine hydrochloride,3,1.4867957830429077
Tartaric acid,10,0.7817287445068359
Sodium L-lactate,7,0.8652102947235107
Acetamide,4,0.7882962822914124
Isonicotinic acid,9,0.702584445476532
2-Naphthol,11,0.6401875615119934
Dibutyl sebacate,22,0.676962673664093
Lactose,24,0.7260046005249023
(+)-(S)-Carvone,11,0.6426030993461609
Saccharin sodium salt hydrate,14,0.8908746838569641
Phenylglyoxylic acid,11,0.6901803016662598
(S)-(?)-Limonene,10,0.6248310208320618
Congo Red,48,0.8050318360328674
"2,4-dichlorobenzyl alcohol",10,0.9785216450691223
Doxycycline monohydrate,35,0.6718984246253967
Diclofenac acid,19,0.818925142288208
2-Methylhexanoic acid,9,0.685517430305481
Terpinen-4-ol,11,0.6414439678192139
Maltotriose,34,0.7416919469833374
Acid Red 27,38,0.9632402062416077
Pentadecanoic acid,17,0.6576070785522461
Sodium dehydroacetate,13,0.7443093657493591
L-Lactic acid,6,0.7630120515823364
Terephthalic acid,12,0.7060387134552002
